,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
17738,17738,Los Coast,A Change Is Gonna Come,45.0,0.354,0.523,10.0,-5.938,1,0.0269,0.514,2.66e-05,0.139,0.179,176.688,203616.0,3,2
9861,9861,Rendez Vous,Sentimental Animal,39.0,0.467,0.769,2.0,-5.059,1,0.0393,3.93e-05,0.572,0.32,0.607,155.957,275391.0,4,1
6295,6295,Tim Hardin,How Can We Hang On to a Dream - Live at Woodstock - 8/15/69,26.0,0.449,0.246,7.0,-14.743,0,0.0392,0.944,0.00024,0.417,0.226,110.614,269000.0,3,10
9903,9903,iRO,Change Your Mind,36.0,0.531,0.772,9.0,-4.126,1,0.0446,0.0541,0.00693,0.0827,0.842,175.022,180273.0,4,9
10746,10746,girl in red,Serotonin,77.0,0.58,0.788,2.0,-4.714,1,0.259,0.0123,1.84e-05,0.368,0.72,148.992,182426.0,4,10
12055,12055,OurR,Well,19.0,0.449,0.558,11.0,-5.766,0,0.0281,0.00763,0.0172,0.14,0.172,140.073,279000.0,4,10
17166,17166,Sixth Street Quartet,Good Morning Heartache,50.0,0.502,0.153,7.0,-19.51,0,0.0334,0.973,0.769,0.122,0.116,110.032,4.94195,4,7
8142,8142,Strawberry Alarm Clock,Incense And Peppermints,45.0,0.473,0.735,9.0,-8.921,1,0.0296,0.0603,0.1775619253660327,0.15,0.754,132.506,169800.0,4,1
7265,7265,Iamdoechii,Yucky Blucky Fruitcake,77.0,0.597,0.617,8.0,-7.482,0,0.282,0.463,0.1775619253660327,0.66,0.889,97.923,275520.0,4,5
12253,12253,ZZ Top,Arrested for Driving While Blind,39.0,0.553,0.672,2.0,-10.917,0,0.0438,0.215,0.0127,0.103,0.582,137.414,186587.0,4,2
12259,12259,Moshe Peretz,אני שלך,22.0,0.683,0.856,5.0,-3.98,0,0.0309,0.0267,0.1775619253660327,0.365,0.928,119.993,220413.0,4,9
9752,9752,Jacob Banks,Devil That I Know,58.0,0.509,0.067,8.0,-14.041,1,0.0636,0.976,3.04e-05,0.113,0.0773,83.414,170803.0,5,6
9930,9930,Whitesnake,Is This Love - 2018 Remaster,69.0,0.263,0.759,5.952446502315104,-7.288,1,0.0431,0.0555,0.1775619253660327,0.231,0.429,179.904,284496.0,4,10
16518,16518,Grandmaster Flash,White Lines (Don't Do It),51.0,0.844,0.522,5.952446502315104,-13.277,1,0.0874,0.0846,3.24e-05,0.0729,0.771,115.267,269667.0,4,5
16514,16514,S. P. Balasubrahmanyam,Sach Mere Yaar Hai - Saagar / Soundtrack Version,36.0,0.392,0.443,2.0,-14.144,1,0.111,0.224,2.16e-05,0.144,0.355,81.338,6.874883333,4,3
14871,14871,Travis Scott,FRANCHISE (feat. Young Thug & M.I.A.),77.0,0.835,0.699,8.0,-5.405,0,0.277,0.00671,0.1775619253660327,0.195,0.547,154.981,202795.0,4,5
15440,15440,waants,Keep Careful,34.0,0.631,0.787,7.0,-6.272,0,0.0436,0.389,0.15,0.179,0.663,94.008,277267.0,4,6
6049,6049,Britney Spears,What U See (Is What U Get),49.0,0.847,0.801,9.0,-3.838,1,0.0565,0.0876,0.000204,0.766,0.841,93.19,3.611783333,4,9
11499,11499,TOOL,Schism,69.0,0.567,0.714,9.0,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,403533.0,3,10
13624,13624,Tyler Bryant & the Shakedown,Backbone,26.0,0.516,0.737,10.0,-5.22,1,0.0992,0.0229,5.98e-06,0.375,0.602,133.217,168293.0,4,2
16405,16405,Olivia Newton-John,Let Me Be There,44.51212431693989,0.559,0.673,7.0,-7.693,1,0.0409,0.281,5.97e-06,0.147,0.83,129.015,2.96645,4,4
6821,6821,Gucci Mane,Back On,54.0,0.833,0.673,1.0,-6.981,0,0.315,0.329,0.1775619253660327,0.136,0.753,148.019,149080.0,4,5
4649,4649,Anathema,Springfield,45.0,0.428,0.535,8.0,-9.232,1,0.0411,0.000379,0.794,0.086,0.159,142.063,349400.0,4,10
7644,7644,The Five Hundred,The Rising Tide,29.0,0.467,0.993,4.0,-1.876,0,0.128,2.34e-06,0.000177,0.289,0.179,120.002,240250.0,4,8
5711,5711,Travis Porter,Stretch,51.0,0.928,0.631,1.0,-6.191,1,0.363,0.00943,0.1775619253660327,0.085,0.439,94.035,142987.0,4,5
12292,12292,Terrace Martin,Freeze Tag (feat. Phoelix),65.0,0.653,0.598,11.0,-6.928,1,0.113,0.0596,0.1775619253660327,0.253,0.137,82.911,191937.0,4,6
17202,17202,Buckethead,Welcome to Bucketheadland,43.0,0.486,0.972,11.0,-4.677,0,0.0818,0.000685,0.75,0.707,0.497,141.892,296299.0,4,8
3517,3517,Dudu Tassa,2006,20.0,0.584,0.627,6.0,-7.598,0,0.0413,0.485,0.1775619253660327,0.109,0.809,139.965,237707.0,4,10
7426,7426,Riton,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,94.0,0.824,0.862,2.0,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,169153.0,4,9
2699,2699,ZIN,Pouring Rain,24.0,0.479,0.443,9.0,-9.239,1,0.0273,0.047,6.91e-06,0.104,0.193,92.959,299020.0,4,9
8836,8836,Hurts,Wonderful Life,55.0,0.696,0.836,11.0,-7.231,0,0.0584,0.167,0.00155,0.184,0.414,120.022,254133.0,4,10
1899,1899,The War and Treaty,Love Like There's No Tomorrow,41.0,0.485,0.286,3.0,-12.266,1,0.0462,0.934,0.1775619253660327,0.331,0.327,70.634,144107.0,4,2
10962,10962,Moshe Peretz,זיקוקים,30.0,0.528,0.658,2.0,-4.552,0,0.0299,0.178,0.1775619253660327,0.257,0.251,82.018,226933.0,4,9
16016,16016,Deap Vally,Baby I Call Hell,42.0,0.383,0.917,9.0,-4.516,0,0.195,0.000636,4.35e-05,0.409,0.443,79.362,180400.0,4,10
8717,8717,I Wonder Why,"Kacy & Clayton, Marlon Williams",33.0,0.381,0.565,7.0,-8.546,1,0.0314,0.577,1.83e-06,0.127,0.451,78.045,2.097333333,4,0
6437,6437,Bottle It Up (feat. Greta Stanley),"Riley Pearce, Greta Stanley",37.0,0.827,0.519,4.0,-9.547,1,0.0337,0.768,0.00328,0.11,0.812,119.003,3.09395,4,0
5898,5898,Simian Mobile Disco,Hustler,39.0,0.685,0.898,10.0,-2.719,0,0.041,0.00434,0.817,0.0708,0.694,126.964,224667.0,4,6
8030,8030,Rami Fortis,את לא,19.0,0.569,0.753,7.0,-6.946,1,0.0376,0.00189,0.1775619253660327,0.619,0.376,94.289,206267.0,4,10
735,735,Brooks & Dunn,Play Something Country,59.0,0.685,0.909,5.952446502315104,-3.797,1,0.032,0.0782,1.25e-06,0.369,0.864,115.043,3.259783333,4,4
8308,8308,Sorry,Starstruck - Single Version,53.0,0.608,0.759,11.0,-7.246,0,0.034,0.0569,0.302,0.169,0.861,124.504,204080.0,4,6
14228,14228,Pa Salieu,Informa (feat. M1llionz),56.0,0.766,0.601,11.0,-8.633,0,0.372,0.288,0.1775619253660327,0.131,0.559,144.883,140360.0,4,5
3099,3099,Small Town Titans,Let Me Breathe,36.0,0.472,0.951,3.0,-3.357,1,0.0528,3.81e-05,0.1775619253660327,0.105,0.566,77.494,317032.0,4,8
1762,1762,Breaking Benjamin,The Diary of Jane - Single Version,74.0,0.392,0.964,10.0,-4.441,0,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,200547.0,4,10
4270,4270,Robert Cray,Promises You Can't Keep,32.0,0.52,0.459,3.0,-5.629,1,0.0292,0.316,0.00103,0.076,0.407,154.109,355907.0,3,2
14417,14417,Rod Stewart,Stop Loving Her Today,40.0,0.411,0.565,10.0,-7.166,1,0.0272,0.0146,0.00353,0.313,0.301,76.984,250710.0,4,10
14374,14374,Superbloom,Mary on a Chain,26.0,0.399,0.949,11.0,-2.948,1,0.0514,4.2e-05,0.1775619253660327,0.34,0.456,128.048,180351.0,4,10
16359,16359,Kanishk Seth,Jhinjhoti,24.0,0.499,0.544,1.0,-12.079,1,0.0383,0.76,0.837,0.103,0.182,120.019,5.033333333,4,0
16691,16691,"Fancy Cars, SVRCINA",I'll Follow - Acoustic Version,53.0,0.582,0.436,10.0,-4.077,1,0.0259,0.735,0.1775619253660327,0.19,0.378,96.039,3.30731667,4,0
6974,6974,The Soft Moon,Wasting,46.0,0.43,0.892,5.952446502315104,-5.706,1,0.037,0.00374,0.183,0.601,0.288,94.994,350169.0,4,6
8107,8107,Frances Forever,Space Girl,3.0,0.67,0.398,9.0,-9.14,1,0.0306,0.319,0.000113,0.38,0.219,125.983,3.85715,4,9
16106,16106,Juke Ross,We Never Die (Acoustic),48.0,0.686,0.328,11.0,-5.013,0,0.0353,0.459,0.1775619253660327,0.128,0.466,80.098,194827.0,4,9
12393,12393,Ormiston,Step from the Limelight,22.0,0.503,0.7,5.0,-7.907,0,0.0342,0.000801,0.000213,0.376,0.789,163.038,207086.0,4,10
8701,8701,Flo Milli,May I,71.0,0.896,0.78,1.0,-3.547,1,0.202,0.0828,0.1775619253660327,0.0857,0.85,106.032,163019.0,4,5
7564,7564,Mdou Moctar,Afrique Victime - Edit,36.0,0.288,0.887,5.0,-6.447,1,0.0985,0.0299,0.0656,0.873,0.688,108.083,246632.0,4,10
2307,2307,Creedence Clearwater Revival,Down On The Corner,73.0,0.858,0.544,5.952446502315104,-9.289,1,0.0751,0.583,0.00109,0.0707,0.874,108.217,2.77133333,4,10
5764,5764,Lukach,סתום ת'פה,15.0,0.798,0.656,10.0,-8.33,0,0.278,0.0413,0.1775619253660327,0.274,0.697,137.039,269625.0,4,5
4922,4922,Charlie Parker Quintet,Blues For Alice,34.0,0.571,0.437,10.0,-11.839,1,0.0329,0.896,0.0328,0.0798,0.797,83.762,166613.0,4,2
15838,15838,The Fretless,Alaska,32.0,0.76,0.292,5.952446502315104,-14.534,1,0.0774,0.829,0.303,0.0832,0.568,104.939,229264.0,4,6
2964,2964,Eve 6,Inside Out,68.0,0.483,0.818,11.0,-7.666,1,0.0444,0.114,0.1775619253660327,0.367,0.691,175.668,219467.0,4,10
6239,6239,NewDad,I Don't Recognise You,53.0,0.534,0.623,11.0,-7.144,1,0.0247,0.668,0.379,0.121,0.395,82.487,275013.0,4,1
2639,2639,Gotts Street Park,Everything,54.0,0.658,0.496,5.952446502315104,-9.303,1,0.0484,0.14,0.192,0.184,0.625,82.122,215573.0,4,1
2656,2656,Eddie 9V,3AM in Chicago,24.0,0.614,0.545,5.0,-9.036,0,0.064,0.483,0.000678,0.203,0.68,145.173,216787.0,4,2
11042,11042,POORSTACY,Public Enemy,44.51212431693989,0.52,0.967,3.0,-3.837,0,0.489,0.00248,2.62e-06,0.328,0.477,179.924,149500.0,4,10
4012,4012,Wars,"High Art, Low Culture",39.0,0.46,0.949,9.0,-1.026,1,0.0751,0.00026,0.58,0.0421,0.255,142.917,158349.0,4,8
11742,11742,Devin Townsend Project,Failure,44.0,0.571,0.893,7.0,-5.994,0,0.0416,0.00054,0.468,0.386,0.466,128.992,362029.0,3,8
6872,6872,Clara Cava,Precipicio,48.0,0.652,0.652,6.0,-9.351,1,0.0531,0.124,0.1775619253660327,0.0882,0.632,130.045,299192.0,4,6
11346,11346,Shadow and Light,Dhadkan,44.51212431693989,0.531,0.553,7.0,-10.379,0,0.04,0.447,0.0603,0.112,0.357,171.962,4.616283333,4,0
486,486,Fontaines D.C.,Too Real,46.0,0.495,0.96,4.0,-6.235,0,0.061,0.0281,1.05e-05,0.111,0.182,172.808,248409.0,4,1
2277,2277,Liturgy,Antigone,23.0,0.169,0.55,6.0,-9.754,0,0.0938,0.0115,0.892,0.106,0.0382,124.849,316228.0,3,8
10810,10810,Feiertag,Pinstripes (feat. Feiertag),37.0,0.776,0.68,5.0,-7.157,0,0.151,0.186,1.67e-05,0.29,0.617,87.962,221820.0,4,1
11460,11460,Sugar Blue,Bad Boys Heaven,16.0,0.406,0.43,5.0,-7.702,1,0.0423,0.67,0.00205,0.338,0.417,176.21,548440.0,3,2
5991,5991,St. Vincent,Down,59.0,0.713,0.794,7.0,-8.173,1,0.0943,0.197,0.000232,0.603,0.961,155.942,206427.0,4,1
16868,16868,Defamed,Aeon,37.0,0.396,0.981,5.952446502315104,-4.23,1,0.107,0.000133,0.925,0.677,0.14,139.898,250714.0,4,8
14091,14091,Jean-Luc Ponty,The Trans-Love Express,34.0,0.527,0.884,7.0,-10.869,1,0.0522,0.00378,0.0437,0.1,0.78,130.982,239800.0,4,10
6950,6950,Free,I'm A Mover,44.51212431693989,0.631,0.773,5.952446502315104,-9.543,1,0.128,0.364,0.0696,0.152,0.877,134.438,219667.0,4,2
14629,14629,Группа Хмурый,НЕВЗАИМНО (НЕ СО МНОЙ),25.0,0.484,0.863,10.0,-7.548,1,0.0465,0.00198,0.582,0.0667,0.623,133.052,186500.0,4,6
8445,8445,Hauskey,Cream Shirt,44.51212431693989,0.686,0.661,10.0,-8.228,1,0.0359,0.0611,0.000113,0.176,0.579,102.001,163042.0,4,6
4844,4844,Zlatan,Gbeku,42.0,0.94,0.843,3.0,-1.854,0,0.167,0.168,0.00154,0.0536,0.856,112.06,234888.0,4,9
3510,3510,The Wombats,Cheetah Tongue,55.0,0.533,0.967,2.0,-3.066,1,0.057,0.0426,0.000432,0.132,0.603,95.008,219482.0,4,6
12215,12215,JUBEE,Spotlight (feat. BIM),26.0,0.618,0.888,2.0,-6.312,1,0.0505,0.592,2.11e-05,0.176,0.614,159.934,185438.0,4,9
17547,17547,Eagles,Take It Easy - 2013 Remaster,77.0,0.575,0.67,7.0,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,3.5263,4,0
11347,11347,Shemekia Copeland,Givin' Up You,13.0,0.771,0.825,7.0,-4.103,1,0.0828,0.232,0.1775619253660327,0.099,0.821,94.038,206053.0,4,2
17755,17755,Cut Worms,Every Once In A While,43.0,0.487,0.57,5.0,-9.199,1,0.0294,0.204,0.000115,0.152,0.864,150.184,277261.0,4,1
15232,15232,Andrés Calamaro,Rocío,22.0,0.639,0.413,4.0,-10.25,0,0.0382,0.467,0.1775619253660327,0.227,0.22,111.941,203627.0,4,9
4322,4322,Night Ranger,Sister Christian,64.0,0.448,0.35,5.0,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933.0,4,10
5170,5170,Karsh Kale,High,22.0,0.296,0.764,6.0,-8.241,1,0.0563,0.118,0.823,0.145,0.113,167.999,2.775066667,4,0
16599,16599,The Smashing Pumpkins,Cyr,52.0,0.671,0.876,8.0,-6.991,1,0.0277,2.5e-05,0.0241,0.0857,0.504,127.0,243160.0,4,10
7452,7452,Embrace,All You Good Good People,48.0,0.232,0.719,11.0,-6.255,1,0.0428,0.000118,0.000226,0.119,0.323,165.906,366267.0,4,6
16765,16765,Figueroa,Back to the Stars,35.0,0.417,0.569,4.0,-7.56,1,0.0303,0.000302,0.606,0.104,0.0352,140.02,366957.0,4,1
17724,17724,The Lazy Jesus,Untare,26.0,0.726,0.901,7.0,-5.157,1,0.374,0.254,0.583,0.0482,0.627,180.098,105333.0,4,6
2431,2431,CAN,I Want More,41.0,0.806,0.6,9.0,-11.02,1,0.0535,0.0251,0.187,0.0408,0.932,113.544,214227.0,4,6
